,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
24228,24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
24229,24733,3,0,3,0,1,my drugs are green my bitches white
24230,24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
24231,24735,3,0,3,0,1,my flow sicker then then the bitch magic Johnson was lickin
24232,24736,3,0,0,3,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
24233,24737,3,0,0,3,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
24234,24738,3,0,3,0,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
24235,24739,3,0,3,0,1,my main bitch http://t.co/uueCU3AbQv
24236,24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
24237,24741,3,1,2,0,1,my mother raised a cunt... lol
24238,24742,3,0,3,0,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
24239,24743,3,0,3,0,1,my nigguh wtf
24240,24744,3,0,3,0,1,"my pussy pops severely, 
and yours don't!!!"
24241,24745,3,0,3,0,1,my right ear is throbbing harder than a virgins pussy
24242,24746,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
24243,24747,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
24244,24748,3,0,3,0,1,my tweets aint shit but you bitches aint either &#128514;
24245,24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
24246,24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
24247,24751,3,0,3,0,1,nasty hoe
24248,24752,3,1,2,0,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
24249,24753,3,0,3,0,1,negro always falling asleep on me...
24250,24754,3,0,3,0,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
24251,24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
24252,24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
24253,24757,4,0,3,1,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
24254,24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol
24255,24759,3,0,3,0,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
24256,24760,3,0,3,0,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
24257,24761,3,0,3,0,1,never lose bitches chasing money &#128524; #Priorities
24258,24762,3,0,3,0,1,never trust a hoe
24259,24763,3,0,3,0,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
24260,24764,3,1,2,0,1,nigga paybacks a bitch and bitch you been livin in debt with me
24261,24765,3,0,3,0,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
24262,24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
24263,24767,3,0,3,0,1,"niggah 
hurry up"
24264,24768,3,0,3,0,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
24265,24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
24266,24770,3,1,2,0,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
24267,24771,3,0,3,0,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
24268,24772,3,0,3,0,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
24269,24773,3,0,3,0,1,niggas living like hoes dats why dey dying bout nothing
24270,24774,3,0,3,0,1,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
24271,24775,3,0,3,0,1,niggas not stepping up they still tryna get back in the day kinda pussy lol
24272,24776,3,0,3,0,1,niggas stay with insides over some hoe shit
24273,24777,3,0,3,0,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
24274,24778,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
24275,24779,3,1,2,0,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
24276,24780,3,0,3,0,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
24277,24781,3,0,3,0,1,no bitch I did not want to wear makeup
24278,24782,3,1,2,0,1,no flex zone.... hoe
24279,24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
24280,24784,3,0,2,1,1,no im not weezy bitch im wheezy from that chronic cough
24281,24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
24282,24786,3,0,3,0,1,no need to be a bitch.
24283,24787,3,0,3,0,1,"no paper hoe, but you can have some more of me"
24284,24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
24285,24789,3,0,3,0,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
24286,24790,3,0,3,0,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
24287,24791,3,1,2,0,1,"nobody bout their actions, you all pussy"
24288,24792,3,0,2,1,1,nobody likes bloody nips!
24289,24793,3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
24290,24794,3,0,3,0,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
24291,24795,6,0,6,0,1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
24292,24796,3,0,3,0,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
24293,24797,3,0,1,2,2,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
24294,24798,3,0,3,0,1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
24295,24799,3,0,1,2,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
24296,24800,3,0,3,0,1,not in the business of submitting to no bitch bruh bruh.
24297,24801,3,0,3,0,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
24298,24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain"
24299,24803,3,0,1,2,2,now I have to clean up a dead bird and pieces of glass
24300,24804,6,1,0,5,2,now time to find the monkey term scripts!
24301,24805,6,0,6,0,1,nvm it's all good nothing is wrong with bitches ((:
24302,24806,3,0,0,3,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
24303,24807,3,0,0,3,2,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
24304,24808,3,0,3,0,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
24305,24809,3,0,3,0,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
24306,24810,3,0,3,0,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
24307,24811,3,3,0,0,0,oh well. he's a fag anyways.
24308,24812,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
24309,24813,3,1,2,0,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
24310,24814,3,0,2,1,1,okay but how many people really care if you can see a girls nips through her shirt
24311,24815,6,2,4,0,1,okc nigguh
24312,24817,3,0,0,3,2,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
24313,24818,3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
24314,24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
24315,24820,3,0,3,0,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
24316,24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
24317,24822,3,0,2,1,1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
24318,24823,3,0,3,0,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
24319,24824,3,1,2,0,1,on some field nigger shit
24320,24825,3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
24321,24826,3,0,2,1,1,"on the low, wassup with you hoe?"
24322,24827,3,0,2,1,1,one big lecture hall full of bitches in sequins limited too tank tops
24323,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
24324,24829,3,0,3,0,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
24325,24830,3,0,2,1,1,one fly ass bitch
24326,24831,3,0,3,0,1,one good girl is worth 1000 bitches
24327,24832,3,0,0,3,2,one man's trash is another man's wife.
24328,24833,3,0,0,3,2,one of my cats killed a baby bird and a cardinal
24329,24834,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
24330,24835,3,0,3,0,1,one time for the illest bitch alive
24331,24836,3,0,3,0,1,"one time for the real niggas , two times for the bad bitches ."
24332,24837,3,0,2,1,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
24333,24838,3,2,1,0,0,only lesbians get their nips pierced ew
24334,24839,3,0,3,0,1,only like bitches ran for homecoming but like 20 running for prom
24335,24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
24336,24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol
24337,24842,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
24338,24843,3,0,3,0,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
24339,24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
24340,24845,3,1,2,0,1,ouh she got da spider pussy!
24341,24846,3,0,3,0,1,ow my stomach hurts like a bitch
24342,24847,3,1,0,2,2,pancakes trash
24343,24848,3,0,3,0,1,paper ova pussy
24344,24849,3,0,3,0,1,pay back a bitch aint it
24345,24850,3,0,3,0,1,paybacks a bitch and bitch you've been livin in debt with me
24346,24851,3,1,2,0,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
24347,24852,3,0,3,0,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
24348,24853,3,0,1,2,2,pinto grigio dreams turned into moscato reality
24349,24854,3,1,2,0,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
24350,24855,3,0,3,0,1,pls stop gassing fat hoes
24351,24856,3,0,3,0,1,pockets hella empty but these bitches steady choosing.
24352,24857,3,0,3,0,1,"pony tail 
red nails 
still in school bitch"
24353,24858,3,0,3,0,1,pop me a pill &amp; throw that pussy a rave
24354,24859,3,0,3,0,1,praying for a bitch
24355,24860,3,0,3,0,1,pregnant at the same time and bitches think that's cute
24356,24861,9,0,2,7,2,pretty girls wit bird brains....what a waste smh
24357,24862,3,0,3,0,1,procrastination is a bitch
24358,24863,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
24359,24864,6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
24360,24865,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
24361,24866,3,0,3,0,1,punch a bitch on her lip hahaha
24362,24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
24363,24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
24364,24869,3,0,3,0,1,pussy
24365,24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
24366,24871,3,1,2,0,1,pussy ass bitches
24367,24872,3,0,3,0,1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
24368,24873,3,0,3,0,1,pussy boy gone die a bitch
24369,24874,3,0,3,0,1,pussy causes wars.
24370,24875,3,0,3,0,1,pussy is a joke you can either get it or not get it.
24371,24876,3,0,3,0,1,pussy on my mind - bow wow
24372,24877,3,0,3,0,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
24373,24878,3,0,3,0,1,pussy put his ass to sleep
24374,24879,3,0,3,0,1,pussy so good got me running through the hood
24375,24880,3,0,3,0,1,pussy so good i juss save that shit for lataa
24376,24881,3,0,3,0,1,"pussy,money,weed all a nigga need"
24377,24882,3,0,3,0,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
24378,24883,6,1,5,0,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
24379,24884,3,0,3,0,1,raaa bitch raaa
24380,24885,6,0,6,0,1,rams finna smack steven wackson bitch ass
24381,24886,3,0,0,3,2,random running dogs in the ghetto
24382,24887,3,0,3,0,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
24383,24888,3,1,2,0,1,real nigga shit she wanna be a righteous young rich nigga bitch
24384,24889,3,0,3,0,1,really bitch
24385,24890,3,0,3,0,1,really out here tho bitch. http://t.co/0s8phidLGe
24386,24891,6,0,5,1,1,really tired of having a constant bitch face
24387,24892,3,0,3,0,1,red bone but her pusssy hairlessss
24388,24893,3,0,0,3,2,red meat trash
24389,24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
24390,24895,3,0,3,0,1,remember going out to actually freak a bitch? yeah that vibe is back.
24391,24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
24392,24897,3,0,0,3,2,respect the birds. peace in pieces.
24393,24898,3,1,2,0,1,retard.
24394,24899,3,0,3,0,1,retweeting ah bitch tweet is flirting nowadays
24395,24900,3,0,3,0,1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
24396,24901,3,0,3,0,1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
24397,24902,6,0,6,0,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
24398,24903,3,0,3,0,1,s/o bobby bitch I had to body dis &#128293;
24399,24904,3,0,3,0,1,same hoe that said i couldnt get it tryna kick it
24400,24905,3,0,3,0,1,"sarcastic cunt, yes"
24401,24906,3,0,3,0,1,see I peeped it &amp; pussy is power
24402,24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
24403,24908,6,0,6,0,1,sell soul yea bitch shit serious &#128170;
24404,24909,3,0,3,0,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
24405,24910,3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
24406,24911,3,0,3,0,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
24407,24913,3,0,3,0,1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
24408,24914,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers.
24409,24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
24410,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
24411,24917,3,0,3,0,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
24412,24918,3,0,0,3,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
24413,24919,3,0,3,0,1,"she's a hoe, she's a slut, she's a freak."
24414,24920,3,0,1,2,2,sheryl crow being the bae
24415,24921,3,0,2,1,1,"shid, I thought it was legal to beat yo hoe."
24416,24922,3,1,2,0,1,shit bitch nigga shit
24417,24923,3,0,3,0,1,shit i wanna know if my bitch gone protect me &#128514;
24418,24924,3,0,3,0,1,shit piss fuck cunt cocksucker motherfucker tits
24419,24925,3,0,3,0,1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
24420,24926,3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
24421,24927,3,0,3,0,1,shout out to the bitches who like gum i be chewing that shit
24422,24928,6,0,6,0,1,showin more love to bitches fucked on the side
24423,24929,3,0,3,0,1,shut up bitch
24424,24930,3,0,3,0,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
24425,24931,3,0,0,3,2,sick and watching the Yankees game
24426,24932,3,1,2,0,1,skinny young nigga n im finer than my bitch
24427,24933,3,1,2,0,1,slap a hoe
24428,24934,3,0,3,0,1,slap these hoes on the ass like we birthed em
24429,24935,6,1,5,0,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
24430,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
24431,24937,3,0,3,0,1,slut whore hoe
24432,24938,3,1,2,0,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
24433,24939,3,1,2,0,1,smells meaty up in dis bitch
24434,24940,3,0,0,3,2,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
24435,24941,3,0,2,1,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
24436,24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
24437,24943,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
24438,24944,3,0,3,0,1,so cold ma nig
24439,24945,3,0,3,0,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
24440,24946,3,0,3,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
24441,24947,3,1,2,0,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
24442,24948,3,0,0,3,2,so uncivilized
24443,24949,3,0,3,0,1,so whatcha say hoe you know im the hoe
24444,24950,3,0,3,0,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
24445,24951,3,0,0,3,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
24446,24952,3,0,0,3,2,some call me the song bird of my generation
24447,24953,3,0,3,0,1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
24448,24955,3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
24449,24956,3,0,0,3,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
24450,24957,3,0,3,0,1,some prude bitch unfollwed me show me ur ugly face
24451,24958,3,0,3,0,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
24452,24959,3,0,3,0,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
24453,24960,3,0,0,3,2,somebody take these Oreos away from me before I eat the whole pack
24454,24961,3,0,3,0,1,"someone just called someone a ""bitch ass nigga"" on black ops"
24455,24962,3,2,0,1,0,someones clearly a stinky ass beaner...
24456,24963,3,0,3,0,1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
24457,24964,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
24458,24965,3,0,3,0,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
24459,24966,3,0,3,0,1,sorry me and @kazooook be fucking bitches and we hella icy
24460,24967,6,0,6,0,1,sorry wrong bitch &#9996;&#65039;
24461,24968,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
24462,24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
24463,24970,3,0,3,0,1,spring break bitches
24464,24971,3,0,0,3,2,stance socks trash
24465,24972,3,0,3,0,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
24466,24973,3,1,2,0,1,stfu redneck white trash head ass
24467,24974,3,0,3,0,1,still got a hoes tho..
24468,24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
24469,24976,3,1,2,0,1,stinky hoe
24470,24977,3,0,3,0,1,stroking otha niggas hoe is my hobby
24471,24978,3,0,2,1,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
24472,24979,3,0,3,0,1,stupid ass hoe
24473,24980,3,0,3,0,1,stupid bitch
24474,24981,3,0,3,0,1,stupid bitch&#8230;&#8230; count to H and get off my phone
24475,24982,3,0,3,0,1,stupid cunts
24476,24983,3,1,2,0,1,stupid fucking metal bird
24477,24984,3,2,1,0,0,stupid loose pussyed bitch
24478,24985,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
24479,24986,6,0,0,6,2,such a sucker for some Oreos
24480,24987,3,0,3,0,1,sup bitches
24481,24988,3,0,2,1,1,swat to the twat
24482,24989,3,1,2,0,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
24483,24990,3,0,3,0,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
24484,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
24485,24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
24486,24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
24487,24994,3,0,3,0,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
24488,24995,3,2,1,0,0,"tell the hating niggah 
stfu"
24489,24996,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
24490,24997,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
24491,24998,3,0,3,0,1,that bitch flawless af
24492,24999,3,0,3,0,1,that bitch looked wierd !&#128514;
24493,25000,3,0,3,0,1,that bitch!!! how can she treat Turtle like that?
24494,25001,3,0,3,0,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
24495,25002,3,0,3,0,1,that ho said 9.63 when I got to the register &#128563;
24496,25003,3,0,2,1,1,that hoe aint there anymore
24497,25004,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with
24498,25005,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
24499,25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
24500,25007,3,0,3,0,1,that pussy so wet I'm calling it rain
24501,25008,3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
24502,25009,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
24503,25010,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
24504,25011,3,0,2,1,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
24505,25012,3,0,3,0,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
24506,25013,3,0,2,1,1,the bae gettin her nips pierced &#128525;&#128525;
24507,25014,3,0,3,0,1,the big lips was in the ad bitch
24508,25015,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
24509,25016,3,0,1,2,2,the birds out tonight
24510,25017,3,0,3,0,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
24511,25018,6,0,6,0,1,the bitch mob is bad for your health
24512,25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
24513,25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
24514,25021,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
24515,25022,3,0,3,0,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
24516,25023,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
24517,25024,3,0,3,0,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
24518,25025,3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
24519,25026,3,0,3,0,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
24520,25027,6,0,6,0,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
24521,25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
24522,25029,3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
24524,25031,3,0,3,0,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
24525,25032,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
24526,25033,3,0,3,0,1,the things I do for this bitch smh
24527,25034,6,0,2,4,2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
24528,25035,3,0,0,3,2,the trash wheel has a twitter? and googly eyes?
24529,25036,3,1,2,0,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
24530,25037,3,0,3,0,1,them bitches are good lmao
24531,25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
24532,25039,3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
24533,25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
24534,25041,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
24535,25042,3,0,3,0,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
24536,25043,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
24537,25044,3,0,3,0,1,these bitches act local and think global.....
24538,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
24539,25046,3,0,3,0,1,these bitches climb on me climb on me &#128523;&#128524;
