,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
2207,21578,22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
2208,21578,22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
2209,21578,22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
2210,21579,22041,3,1,2,0,1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
2211,21579,22041,3,1,2,0,1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
2212,21580,22042,3,0,3,0,1,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
2213,21581,22043,3,0,3,0,1,The little bitch nervous because he not tweeting anymore
2214,21582,22044,3,0,3,0,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
2215,21583,22045,3,0,3,0,1,The majority of you hoes think your shit don't stink.
2216,21584,22046,3,0,3,0,1,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
2217,21585,22047,3,0,3,0,1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
2218,21586,22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
2219,21586,22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
2220,21587,22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
2221,21587,22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
2222,21587,22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
2223,21587,22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
2224,21588,22050,3,0,3,0,1,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;
2225,21589,22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
2226,21589,22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
2227,21589,22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
2228,21590,22052,3,0,3,0,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
2229,21591,22053,3,0,3,0,1,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
2230,21592,22054,3,0,3,0,1,The nice side of Long Beach really got hoes lol
2231,21593,22055,3,0,3,0,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
2232,21594,22057,3,0,3,0,1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
2233,21595,22058,3,0,3,0,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
2234,21596,22059,3,0,2,1,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
2235,21597,22060,3,0,3,0,1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
2236,21598,22061,3,0,3,0,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
2237,21599,22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2238,21599,22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2239,21599,22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2240,21600,22063,3,0,3,0,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
2241,21601,22064,3,0,3,0,1,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man http://t.co/uloUE2qx3p
2242,21602,22065,3,0,3,0,1,The power of Christ compels you to pop that pussy.
2243,21603,22066,3,0,3,0,1,"The price is wrong, bitch"
2244,21604,22067,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
2245,21605,22068,3,0,0,3,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
2246,21606,22069,3,0,3,0,1,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
2247,21607,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
2248,21607,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
2249,21607,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
2250,21608,22071,3,0,0,3,2,The redskins just begging to lose this game smh
2251,21609,22072,3,0,1,2,2,The redskins should change their name to the injuns
2252,21610,22073,3,0,1,2,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
2253,21611,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
2254,21611,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
2255,21611,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
2256,21612,22075,3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
2257,21613,22076,3,1,2,0,1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
2258,21613,22076,3,1,2,0,1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
2259,21614,22077,3,0,3,0,1,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
2260,21615,22078,3,0,3,0,1,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
2261,21616,22079,3,0,3,0,1,The shit that you bitches brag about is hilarious
2262,21617,22080,3,0,3,0,1,The solution is simple : buy a bitch
2263,21618,22081,3,0,3,0,1,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
2264,21619,22082,3,1,2,0,1,"The streets a dirty hoe, niggad try to wife it though."
2265,21619,22082,3,1,2,0,1,"The streets a dirty hoe, niggad try to wife it though."
2266,21620,22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
2267,21620,22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
2268,21620,22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
2269,21621,22084,3,0,3,0,1,"The thinner the eyebrow, the crazier the bitch"
2270,21622,22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
2271,21623,22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
2272,21623,22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
2273,21624,22087,3,0,3,0,1,The type of bitches that I like think broke is disgusting
2274,21625,22088,3,0,3,0,1,The ugliest bitches swear they bad.. But &#128564;
2275,21626,22089,3,0,3,0,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
2276,21627,22090,3,0,0,3,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
2277,21628,22091,3,0,3,0,1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
2278,21629,22092,3,0,3,0,1,"The way I fuck her, you would think I love this bitch"
2279,21630,22093,3,0,3,0,1,The way I see it.... you bitches are fake by affiliation ..!
2280,21631,22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
2281,21631,22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
2282,21632,22095,3,0,3,0,1,The weeknd is why bitches love dark skin fellas now.
2283,21633,22096,3,0,3,0,1,"The whole afternoon has been about the ""deep voiced bitch"""
2284,21634,22097,3,0,3,0,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
2285,21635,22098,3,0,3,0,1,The willow tree in Pocohontas was my bitch at 7 years old
2286,21636,22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
2287,21636,22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
2288,21637,22100,6,0,6,0,1,The world is yours n every bitch in it
2289,21638,22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
2290,21639,22102,3,0,0,3,2,Thee Bears are trash tho...
2291,21640,22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
2292,21640,22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
2293,21641,22104,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
2294,21642,22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
2295,21643,22106,3,0,3,0,1,Them Bad bitches blow kisses by my earlobe
2296,21644,22107,3,0,0,3,2,Them brownies tho &#128524;&#128076;
2297,21645,22108,3,0,3,0,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
2298,21646,22109,6,1,5,0,1,Them gay dudes stay with the baddest bitches.....no punch line
2299,21646,22109,6,1,5,0,1,Them gay dudes stay with the baddest bitches.....no punch line
2300,21647,22110,3,0,3,0,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
2301,21648,22111,3,1,2,0,1,Them hoes gone be called strvp
2302,21648,22111,3,1,2,0,1,Them hoes gone be called strvp
2303,21649,22112,3,0,2,1,1,Them hoes look so clean on foot.
2304,21650,22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
2305,21651,22114,3,0,3,0,1,Them pretty bitches love me them bitches love me #GUCCCCCI
2306,21652,22115,3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
2307,21653,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
2308,21653,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
2309,21653,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
2310,21654,22117,3,0,3,0,1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
2311,21655,22118,3,0,3,0,1,Them quiet girls be hoes to watch out
2312,21656,22119,3,0,3,0,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
2313,21657,22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
2314,21658,22121,3,0,3,0,1,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
2315,21659,22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
2316,21659,22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
2317,21660,22123,6,0,6,0,1,Them taz angel hoes need some furniture
2318,21661,22124,3,0,3,0,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
2319,21662,22125,3,0,3,0,1,Then I hit that bitch like a free throw !
2320,21663,22126,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
2321,21664,22127,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
2322,21665,22128,3,0,3,0,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
2323,21666,22129,3,0,3,0,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
2324,21667,22130,3,0,3,0,1,Then bitches gon fuck just because money long .
2325,21668,22131,3,0,3,0,1,Then i fuck yo bitch
2326,21669,22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
2327,21669,22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
2328,21669,22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
2329,21670,22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
2330,21670,22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
2331,21671,22134,3,0,3,0,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
2332,21672,22135,3,0,3,0,1,Then this bitch singing sounds like a horse being choked
2333,21673,22136,3,0,3,0,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
2334,21674,22137,3,0,3,0,1,"Then you would've died if you didn't breathe, bitch"
2335,21675,22138,3,0,3,0,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
2336,21676,22139,3,0,1,2,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
2337,21677,22140,3,0,3,0,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
2338,21678,22141,3,0,2,1,1,There are some real life hoes on IG. Crazy.
2339,21679,22142,3,1,2,0,1,There are some retarded ass movies on Netflix
2340,21679,22142,3,1,2,0,1,There are some retarded ass movies on Netflix
2341,21680,22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
2342,21681,22144,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
2343,21682,22145,3,0,3,0,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
2344,21683,22146,3,0,0,3,2,There is this yellow thing in the sky. I don't know what to make of it.
2345,21684,22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
2346,21685,22148,3,1,2,0,1,There may be a fag hag switch a 'comin!
2347,21685,22148,3,1,2,0,1,There may be a fag hag switch a 'comin!
2348,21686,22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
2349,21687,22150,3,0,3,0,1,There was a reason why I blocked this bitch
2350,21688,22152,6,0,5,1,1,There you go acting like a hoe &#128530;
2351,21689,22153,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
2352,21690,22154,3,0,3,0,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
2353,21691,22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2354,21692,22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
2355,21693,22157,3,0,1,2,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2356,21694,22158,6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
2357,21695,22159,3,0,3,0,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
2358,21696,22160,3,0,0,3,2,"There's gonna be a lot of trash talk today
#worldcup"
2359,21697,22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
2360,21697,22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
2361,21698,22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol
2362,21699,22163,3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
2363,21700,22164,3,0,3,0,1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
2364,21701,22165,3,0,3,0,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
2365,21702,22166,3,0,3,0,1,There's other bad bitches &#128514;&#128514;
2366,21703,22167,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
2367,21704,22168,3,0,3,0,1,"Theres a girl in your avi, you must get so many bitches"
2368,21705,22169,3,0,3,0,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
2369,21706,22170,3,0,3,0,1,These UT hoes be goin !!!!!!
2370,21707,22171,6,0,1,5,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
2371,21708,22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
2372,21709,22173,3,0,0,3,2,These birds messy.
2373,21710,22174,3,0,3,0,1,These bitches ain't shit I forgot to mention .
2374,21711,22175,3,0,3,0,1,These bitches ain't to be trusted...
2375,21712,22176,3,0,3,0,1,These bitches aint playin'. A jealous woman does better research than the FBI.
2376,21713,22177,3,0,3,0,1,These bitches always trippin
2377,21714,22178,3,0,3,0,1,These bitches are taking forevs doe
2378,21715,22179,3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
2379,21716,22180,3,0,3,0,1,These bitches been killin me all day
2380,21717,22181,3,0,3,0,1,These bitches boringgggg
2381,21718,22182,3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
2382,21719,22183,3,1,2,0,1,These bitches crazzzyyyyyy
2383,21719,22183,3,1,2,0,1,These bitches crazzzyyyyyy
2384,21720,22184,3,0,3,0,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
2385,21721,22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp
2386,21722,22186,3,0,3,0,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
2387,21723,22187,3,1,2,0,1,These bitches finna fuck up my birthday week...
2388,21723,22187,3,1,2,0,1,These bitches finna fuck up my birthday week...
2389,21724,22188,3,0,3,0,1,These bitches funny like mike epps
2390,21725,22189,3,0,3,0,1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
2391,21726,22190,9,0,9,0,1,These bitches irri.. irri irri..irri irri
2392,21727,22191,3,0,3,0,1,These bitches irritating
2393,21728,22192,3,0,3,0,1,These bitches is crazy
2394,21729,22193,3,0,3,0,1,These bitches is wild
2395,21730,22194,3,0,3,0,1,These bitches loud for no reason
2396,21731,22195,3,0,3,0,1,These bitches love me. These niggas copy
2397,21732,22196,3,0,3,0,1,These bitches love soda
2398,21733,22197,3,0,3,0,1,These bitches love sodaa
2399,21734,22198,3,0,3,0,1,These bitches man they love to HARASS
2400,21735,22199,3,0,3,0,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
2401,21736,22200,4,0,4,0,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
2402,21737,22201,3,0,3,0,1,These bitches really love soda out here
2403,21738,22202,3,1,2,0,1,These bitches really marry to some rich ass niggas
2404,21738,22202,3,1,2,0,1,These bitches really marry to some rich ass niggas
2405,21739,22203,3,0,3,0,1,These bitches smell like fish &#128557;
2406,21740,22204,3,0,3,0,1,These bitches so broke instead of go get it they quick to go ask for somethin
2407,21741,22205,3,0,3,0,1,These bitches so redundant
2408,21742,22206,3,0,3,0,1,These bitches talking shit but they whisper it?
2409,21743,22207,3,0,3,0,1,These bitches think they know snap. Ha bitch I am snap
2410,21744,22208,3,0,3,0,1,These bitches want the next best thing
2411,21745,22209,3,0,3,0,1,"These bitches washed up, ain't no soap involved."
2412,21746,22210,4,0,1,3,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
2413,21747,22211,3,0,0,3,2,These brownies http://t.co/iyqRBn2AMf
2414,21748,22212,3,0,3,0,1,These bum ass bitches on my block drawin&#128530;
2415,21749,22213,3,0,3,0,1,These celebrity niggas be passing these Kardashian hoes around monthly
2416,21750,22214,3,1,2,0,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
2417,21750,22214,3,1,2,0,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
2418,21751,22215,3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
2419,21752,22216,3,0,2,1,1,"These chubby hoes are always on a ""diet""......"
2420,21753,22217,3,0,3,0,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
2421,21754,22218,4,0,4,0,1,These days bitches be just letting anyone hit raw !!
2422,21755,22219,3,0,3,0,1,These fat hoes think they slick posting neck up pics and shit
2423,21756,22220,3,0,3,0,1,These girls eyebrows make them look like 2$ hoes walking down FIB
2424,21757,22221,3,0,3,0,1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
2425,21758,22222,3,0,3,0,1,These groupie bitches wild enough to suck a babies dick
2426,21759,22223,3,1,2,0,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
2427,21759,22223,3,1,2,0,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
2428,21760,22224,3,0,3,0,1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
2429,21761,22225,3,1,2,0,1,These hoe niggas havnt seen half of me. #2chainz
2430,21761,22225,3,1,2,0,1,These hoe niggas havnt seen half of me. #2chainz
2431,21762,22226,6,0,6,0,1,These hoes a fool too http://t.co/VSzbNDU4K0
2432,21763,22227,3,1,2,0,1,These hoes a smash on one of yo niggas and be very proud
2433,21763,22227,3,1,2,0,1,These hoes a smash on one of yo niggas and be very proud
2434,21764,22228,3,0,3,0,1,These hoes ain't got nothing on ya
2435,21765,22230,6,0,5,1,1,These hoes ain't loyal &#128075;
2436,21766,22231,3,0,3,0,1,These hoes ain't loyal &#128527;
2437,21767,22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
2438,21768,22233,3,0,3,0,1,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
2439,21769,22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
2440,21770,22235,3,1,2,0,1,These hoes ain't loyal and niggas ain't either
2441,21770,22235,3,1,2,0,1,These hoes ain't loyal and niggas ain't either
2442,21771,22236,3,0,3,0,1,These hoes ain't loyal#
2443,21772,22237,3,1,2,0,1,These hoes ain't loyal...
2444,21772,22237,3,1,2,0,1,These hoes ain't loyal...
2445,21773,22238,3,0,3,0,1,These hoes ain't loyallll
2446,21774,22239,3,0,3,0,1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
2447,21775,22240,3,0,3,0,1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
2448,21776,22242,3,0,3,0,1,These hoes aint loyal &#128076;
2449,21777,22243,3,0,3,0,1,These hoes aint yours
2450,21778,22244,3,0,3,0,1,These hoes always gone Thot around to who ever give them attention at the time
2451,21779,22245,3,0,2,1,1,These hoes are hilarious these days &#128514;&#128514;
2452,21780,22246,3,1,2,0,1,These hoes be actin up and these niccas be actin tough! &#128530;
2453,21780,22246,3,1,2,0,1,These hoes be actin up and these niccas be actin tough! &#128530;
2454,21781,22247,3,0,3,0,1,These hoes be boof smh
2455,21782,22248,3,0,3,0,1,These hoes be busting nuts when they get a RT
2456,21783,22249,3,0,3,0,1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
2457,21784,22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2458,21784,22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2459,21784,22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2460,21785,22251,3,0,3,0,1,These hoes be thirsty for attention
2461,21786,22252,3,0,3,0,1,These hoes be trying 2much doing 2much
2462,21787,22253,6,0,6,0,1,These hoes cant fuck wit you
2463,21788,22254,3,0,3,0,1,These hoes crazy yo.
2464,21789,22255,3,0,2,1,1,These hoes don't get me in my feelings one bit.
2465,21790,22256,3,1,2,0,1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
2466,21790,22256,3,1,2,0,1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
2467,21791,22257,3,0,3,0,1,These hoes everybody hoes lol go at any bitch bet u get her easy !
2468,21792,22258,3,0,3,0,1,These hoes get thick n fat confused way more than often!!!!!!!!
2469,21793,22259,6,0,6,0,1,These hoes gettin replaced soon as they start to fuck wit my cheques
2470,21794,22260,3,0,3,0,1,These hoes getting outta hand #mane
2471,21795,22261,3,0,3,0,1,These hoes getting smart gotta watch them
2472,21796,22262,3,0,2,1,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
2473,21797,22263,3,1,2,0,1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.
2474,21797,22263,3,1,2,0,1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.
2475,21798,22264,3,0,3,0,1,These hoes gotta pay for my company!
2476,21799,22265,3,1,2,0,1,These hoes here mane. You are what you let inside you. Remember.
2477,21799,22265,3,1,2,0,1,These hoes here mane. You are what you let inside you. Remember.
2478,21800,22266,6,0,6,0,1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
2479,21801,22267,3,0,3,0,1,These hoes kno bout me
2480,21802,22268,3,0,3,0,1,These hoes need Jesus y'all.
2481,21803,22269,3,0,2,1,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
2482,21804,22270,3,0,3,0,1,These hoes needa stop tryna split relationships and get they're own damn man
2483,21805,22271,3,0,3,0,1,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !
2484,21806,22272,3,0,3,0,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
2485,21807,22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
2486,21807,22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
2487,21808,22274,3,0,3,0,1,These hoes pickin and choosin.. that's why these niggas stickin and movin
2488,21809,22275,6,0,5,1,1,These hoes really make me laugh lol
2489,21810,22276,3,0,3,0,1,These hoes say I'm too much. I think I'm too much
2490,21811,22277,3,0,3,0,1,These hoes soo &#127805;&#127936;
2491,21812,22278,3,1,2,0,1,These hoes swear their faithful
2492,21812,22278,3,1,2,0,1,These hoes swear their faithful
