,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
21623,22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
21624,22087,3,0,3,0,1,The type of bitches that I like think broke is disgusting
21625,22088,3,0,3,0,1,The ugliest bitches swear they bad.. But &#128564;
21626,22089,3,0,3,0,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
21627,22090,3,0,0,3,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
21628,22091,3,0,3,0,1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
21629,22092,3,0,3,0,1,"The way I fuck her, you would think I love this bitch"
21630,22093,3,0,3,0,1,The way I see it.... you bitches are fake by affiliation ..!
21631,22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
21632,22095,3,0,3,0,1,The weeknd is why bitches love dark skin fellas now.
21633,22096,3,0,3,0,1,"The whole afternoon has been about the ""deep voiced bitch"""
21634,22097,3,0,3,0,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
21635,22098,3,0,3,0,1,The willow tree in Pocohontas was my bitch at 7 years old
21636,22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
21637,22100,6,0,6,0,1,The world is yours n every bitch in it
21638,22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
21639,22102,3,0,0,3,2,Thee Bears are trash tho...
21640,22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
21641,22104,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
21642,22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
21643,22106,3,0,3,0,1,Them Bad bitches blow kisses by my earlobe
21644,22107,3,0,0,3,2,Them brownies tho &#128524;&#128076;
21645,22108,3,0,3,0,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
21646,22109,6,1,5,0,1,Them gay dudes stay with the baddest bitches.....no punch line
21647,22110,3,0,3,0,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
21648,22111,3,1,2,0,1,Them hoes gone be called strvp
21649,22112,3,0,2,1,1,Them hoes look so clean on foot.
21650,22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
21651,22114,3,0,3,0,1,Them pretty bitches love me them bitches love me #GUCCCCCI
21652,22115,3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
21653,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
21654,22117,3,0,3,0,1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
21655,22118,3,0,3,0,1,Them quiet girls be hoes to watch out
21656,22119,3,0,3,0,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
21657,22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
21658,22121,3,0,3,0,1,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
21659,22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
21660,22123,6,0,6,0,1,Them taz angel hoes need some furniture
21661,22124,3,0,3,0,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
21662,22125,3,0,3,0,1,Then I hit that bitch like a free throw !
21663,22126,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
21664,22127,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
21665,22128,3,0,3,0,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
21666,22129,3,0,3,0,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
21667,22130,3,0,3,0,1,Then bitches gon fuck just because money long .
21668,22131,3,0,3,0,1,Then i fuck yo bitch
21669,22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
21670,22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
21671,22134,3,0,3,0,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
21672,22135,3,0,3,0,1,Then this bitch singing sounds like a horse being choked
21673,22136,3,0,3,0,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
21674,22137,3,0,3,0,1,"Then you would've died if you didn't breathe, bitch"
21675,22138,3,0,3,0,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
21676,22139,3,0,1,2,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
21677,22140,3,0,3,0,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
21678,22141,3,0,2,1,1,There are some real life hoes on IG. Crazy.
21679,22142,3,1,2,0,1,There are some retarded ass movies on Netflix
21680,22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
21681,22144,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
21682,22145,3,0,3,0,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
21683,22146,3,0,0,3,2,There is this yellow thing in the sky. I don't know what to make of it.
21684,22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
21685,22148,3,1,2,0,1,There may be a fag hag switch a 'comin!
21686,22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
21687,22150,3,0,3,0,1,There was a reason why I blocked this bitch
21688,22152,6,0,5,1,1,There you go acting like a hoe &#128530;
21689,22153,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
21690,22154,3,0,3,0,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
21691,22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
21692,22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
21693,22157,3,0,1,2,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
21694,22158,6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
21695,22159,3,0,3,0,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
21696,22160,3,0,0,3,2,"There's gonna be a lot of trash talk today
#worldcup"
21697,22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
21698,22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol
21699,22163,3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
21700,22164,3,0,3,0,1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
21701,22165,3,0,3,0,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
21702,22166,3,0,3,0,1,There's other bad bitches &#128514;&#128514;
21703,22167,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
21704,22168,3,0,3,0,1,"Theres a girl in your avi, you must get so many bitches"
21705,22169,3,0,3,0,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
21706,22170,3,0,3,0,1,These UT hoes be goin !!!!!!
21707,22171,6,0,1,5,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
21708,22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
21709,22173,3,0,0,3,2,These birds messy.
21710,22174,3,0,3,0,1,These bitches ain't shit I forgot to mention .
21711,22175,3,0,3,0,1,These bitches ain't to be trusted...
21712,22176,3,0,3,0,1,These bitches aint playin'. A jealous woman does better research than the FBI.
21713,22177,3,0,3,0,1,These bitches always trippin
21714,22178,3,0,3,0,1,These bitches are taking forevs doe
21715,22179,3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
21716,22180,3,0,3,0,1,These bitches been killin me all day
21717,22181,3,0,3,0,1,These bitches boringgggg
21718,22182,3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
21719,22183,3,1,2,0,1,These bitches crazzzyyyyyy
21720,22184,3,0,3,0,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
21721,22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp
21722,22186,3,0,3,0,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
21723,22187,3,1,2,0,1,These bitches finna fuck up my birthday week...
21724,22188,3,0,3,0,1,These bitches funny like mike epps
21725,22189,3,0,3,0,1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
21726,22190,9,0,9,0,1,These bitches irri.. irri irri..irri irri
21727,22191,3,0,3,0,1,These bitches irritating
21728,22192,3,0,3,0,1,These bitches is crazy
21729,22193,3,0,3,0,1,These bitches is wild
21730,22194,3,0,3,0,1,These bitches loud for no reason
21731,22195,3,0,3,0,1,These bitches love me. These niggas copy
21732,22196,3,0,3,0,1,These bitches love soda
21733,22197,3,0,3,0,1,These bitches love sodaa
21734,22198,3,0,3,0,1,These bitches man they love to HARASS
21735,22199,3,0,3,0,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
21736,22200,4,0,4,0,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
21737,22201,3,0,3,0,1,These bitches really love soda out here
21738,22202,3,1,2,0,1,These bitches really marry to some rich ass niggas
21739,22203,3,0,3,0,1,These bitches smell like fish &#128557;
21740,22204,3,0,3,0,1,These bitches so broke instead of go get it they quick to go ask for somethin
21741,22205,3,0,3,0,1,These bitches so redundant
21742,22206,3,0,3,0,1,These bitches talking shit but they whisper it?
21743,22207,3,0,3,0,1,These bitches think they know snap. Ha bitch I am snap
21744,22208,3,0,3,0,1,These bitches want the next best thing
21745,22209,3,0,3,0,1,"These bitches washed up, ain't no soap involved."
21746,22210,4,0,1,3,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
21747,22211,3,0,0,3,2,These brownies http://t.co/iyqRBn2AMf
21748,22212,3,0,3,0,1,These bum ass bitches on my block drawin&#128530;
21749,22213,3,0,3,0,1,These celebrity niggas be passing these Kardashian hoes around monthly
21750,22214,3,1,2,0,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
21751,22215,3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
21752,22216,3,0,2,1,1,"These chubby hoes are always on a ""diet""......"
21753,22217,3,0,3,0,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
21754,22218,4,0,4,0,1,These days bitches be just letting anyone hit raw !!
21755,22219,3,0,3,0,1,These fat hoes think they slick posting neck up pics and shit
21756,22220,3,0,3,0,1,These girls eyebrows make them look like 2$ hoes walking down FIB
21757,22221,3,0,3,0,1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
21758,22222,3,0,3,0,1,These groupie bitches wild enough to suck a babies dick
21759,22223,3,1,2,0,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
21760,22224,3,0,3,0,1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
21761,22225,3,1,2,0,1,These hoe niggas havnt seen half of me. #2chainz
21762,22226,6,0,6,0,1,These hoes a fool too http://t.co/VSzbNDU4K0
21763,22227,3,1,2,0,1,These hoes a smash on one of yo niggas and be very proud
21764,22228,3,0,3,0,1,These hoes ain't got nothing on ya
21765,22230,6,0,5,1,1,These hoes ain't loyal &#128075;
21766,22231,3,0,3,0,1,These hoes ain't loyal &#128527;
21767,22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
21768,22233,3,0,3,0,1,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
21769,22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
21770,22235,3,1,2,0,1,These hoes ain't loyal and niggas ain't either
21771,22236,3,0,3,0,1,These hoes ain't loyal#
21772,22237,3,1,2,0,1,These hoes ain't loyal...
21773,22238,3,0,3,0,1,These hoes ain't loyallll
21774,22239,3,0,3,0,1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
21775,22240,3,0,3,0,1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
21776,22242,3,0,3,0,1,These hoes aint loyal &#128076;
21777,22243,3,0,3,0,1,These hoes aint yours
21778,22244,3,0,3,0,1,These hoes always gone Thot around to who ever give them attention at the time
21779,22245,3,0,2,1,1,These hoes are hilarious these days &#128514;&#128514;
21780,22246,3,1,2,0,1,These hoes be actin up and these niccas be actin tough! &#128530;
21781,22247,3,0,3,0,1,These hoes be boof smh
21782,22248,3,0,3,0,1,These hoes be busting nuts when they get a RT
21783,22249,3,0,3,0,1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
21784,22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
21785,22251,3,0,3,0,1,These hoes be thirsty for attention
21786,22252,3,0,3,0,1,These hoes be trying 2much doing 2much
21787,22253,6,0,6,0,1,These hoes cant fuck wit you
21788,22254,3,0,3,0,1,These hoes crazy yo.
21789,22255,3,0,2,1,1,These hoes don't get me in my feelings one bit.
21790,22256,3,1,2,0,1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
21791,22257,3,0,3,0,1,These hoes everybody hoes lol go at any bitch bet u get her easy !
21792,22258,3,0,3,0,1,These hoes get thick n fat confused way more than often!!!!!!!!
21793,22259,6,0,6,0,1,These hoes gettin replaced soon as they start to fuck wit my cheques
21794,22260,3,0,3,0,1,These hoes getting outta hand #mane
21795,22261,3,0,3,0,1,These hoes getting smart gotta watch them
21796,22262,3,0,2,1,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
21797,22263,3,1,2,0,1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.
21798,22264,3,0,3,0,1,These hoes gotta pay for my company!
21799,22265,3,1,2,0,1,These hoes here mane. You are what you let inside you. Remember.
21800,22266,6,0,6,0,1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
21801,22267,3,0,3,0,1,These hoes kno bout me
21802,22268,3,0,3,0,1,These hoes need Jesus y'all.
21803,22269,3,0,2,1,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
21804,22270,3,0,3,0,1,These hoes needa stop tryna split relationships and get they're own damn man
21805,22271,3,0,3,0,1,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !
21806,22272,3,0,3,0,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
21807,22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
21808,22274,3,0,3,0,1,These hoes pickin and choosin.. that's why these niggas stickin and movin
21809,22275,6,0,5,1,1,These hoes really make me laugh lol
21810,22276,3,0,3,0,1,These hoes say I'm too much. I think I'm too much
21811,22277,3,0,3,0,1,These hoes soo &#127805;&#127936;
21812,22278,3,1,2,0,1,These hoes swear their faithful
21813,22279,3,0,3,0,1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
21814,22280,3,0,2,1,1,These hoes they loving the crewwww &#128564;
21815,22281,3,0,3,0,1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
21816,22282,3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
21817,22283,3,0,2,1,1,These hoes will be exposed!!
21818,22284,3,1,2,0,1,These hoes worried bout the wrong things in life
21819,22285,3,1,2,0,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
21820,22286,3,0,3,0,1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
21821,22287,3,0,3,0,1,These la bitches thirsty for a hit single
21822,22288,3,0,3,0,1,These lame bitches don't have a fighting chance....!
21823,22289,3,0,3,0,1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
21824,22290,3,0,3,0,1,These lil niggas can't hang big shit poppin bitch and big my first name
21825,22291,3,0,3,0,1,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
21826,22292,3,0,3,0,1,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
21827,22293,3,1,2,0,1,These niccas sangin on dey partnas witout a Grammy award
21828,22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
21829,22295,3,1,2,0,1,These niggas ain't shit but hoes with tricks
21830,22296,3,0,3,0,1,These niggas be actin like bitches
21831,22297,3,0,3,0,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
21832,22298,3,0,3,0,1,"These niggas designing these bitches, they got zippers on hoes"
21833,22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
21834,22300,3,0,3,0,1,These niggas pillow talkin thats hoe shit
21835,22301,3,0,3,0,1,These niggas pure pussy I see it in they faces
21836,22302,3,1,2,0,1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
21837,22303,3,2,1,0,0,These niggas retarded... Lmfaoo
21838,22304,3,0,3,0,1,These niggas run they mouth like bitches
21839,22306,3,0,3,0,1,"These nigs is haters man, and I've made myself so easy to luv"
21840,22307,3,0,3,0,1,These nigs like saying they miss the old vice
21841,22308,3,1,2,0,1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
21842,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
21843,22310,3,2,1,0,0,These people are fags.
21844,22311,3,1,2,0,1,These people at jury selection are retarded
21845,22312,3,0,3,0,1,These ratchet hoes are something else this school smells like a fucking zoo
21846,22313,6,1,5,0,1,"These rednecks around here won't like that shit...put that wall up, they say"
21847,22314,3,0,3,0,1,These shoes are going to be a bitch to break in tomorrow
21848,22315,4,0,4,0,1,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
21849,22316,3,0,3,0,1,These side bitches winning son ...
21850,22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
21851,22318,6,0,6,0,1,"These sons of bitches came into his chruch, threatened to kill him"
21852,22319,3,0,3,0,1,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;"
21853,22320,3,0,3,0,1,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
21854,22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
21855,22322,3,0,3,0,1,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
21856,22323,3,0,3,0,1,They bitches I will penetrate you introduced me to your bitch
21857,22324,3,0,3,0,1,They call me chief weak bitch
21858,22325,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
21859,22326,3,0,0,3,2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
21860,22327,3,0,0,3,2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
21861,22328,3,0,3,0,1,They do the pussy good
21862,22329,3,1,2,0,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
21863,22330,3,0,3,0,1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
21864,22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
21865,22332,3,1,2,0,1,They got some trashy ass hoes out here
21866,22333,3,0,0,3,2,They got the redskins faking injuries
21867,22334,3,0,3,0,1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
21868,22335,3,0,3,0,1,"They had a steak category. 

Ran that bitch like a busto."
21869,22336,3,0,3,0,1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
21870,22337,3,0,3,0,1,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
21871,22338,3,0,0,3,2,They have a clumsy bird too lol what is life
21872,22339,6,0,6,0,1,"They hoes ain't loyal, they rotate!"
21873,22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
21874,22341,3,0,3,0,1,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
21875,22342,3,0,0,3,2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
21876,22343,3,0,3,0,1,They really should expand this bitch with all the money
21877,22344,3,0,3,0,1,They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;
21878,22345,3,0,3,0,1,They say I wouldn't make it now them same bitches is calling my cellular
21879,22346,3,0,3,0,1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
21880,22347,3,0,3,0,1,"They say numbers dont lie, bitch im not the 1"
21881,22348,3,0,0,3,2,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
21882,22349,3,0,0,3,2,They say our state bird is rare...I literally see one at least once a day
21883,22350,3,0,3,0,1,They should free all da real niccas n give the snitches da time
21884,22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
21885,22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
21886,22353,3,0,3,0,1,They some bitch ass niggas
21887,22354,3,0,3,0,1,They thought I wouldn't make it pussy nigga we made it
21888,22355,3,1,2,0,1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
21889,22356,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
21890,22357,3,0,1,2,2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
21891,22358,3,0,3,0,1,They trynna hoe Geno TD throw
21892,22359,3,0,3,0,1,They updated Wukong's new splash so it doesn't look so fucking retarded
21893,22360,3,0,1,2,2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
21894,22361,3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
21895,22362,3,0,3,0,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
21896,22363,3,0,3,0,1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
21897,22364,3,0,3,0,1,Thick bitch on here tried to front on me earlier...
21898,22365,3,0,3,0,1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
21899,22366,3,0,0,3,2,Thing that made me feel old today: Tori Amos is 50.
21900,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
21901,22368,3,0,2,1,1,Thinking about getting my nips pierced...
21902,22369,3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
21903,22370,3,0,3,0,1,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
21904,22371,3,0,3,0,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
21905,22372,3,0,0,3,2,Thinking bout those oysters at the gator bait tho&#128533;
21906,22373,3,0,3,0,1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
21907,22374,3,1,2,0,1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
21908,22375,3,0,3,0,1,Thirsty ass bitch don't sweat me
21909,22376,3,0,3,0,1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
21910,22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
21911,22378,3,1,2,0,1,"This ""Deb"" women at my eye appointment.. bitch"
21912,22379,3,0,3,0,1,This 103 weather is a bitch
21913,22380,3,0,0,3,2,This 8 yr old on #masterchefjunior made my chicken look like trash.
21914,22381,3,0,3,0,1,This 8am biology lab ain't no hoe &#128553;&#128557;
21915,22382,3,1,2,0,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
21916,22383,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
21917,22384,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla
21918,22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
21919,22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
21920,22387,3,0,3,0,1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1
21921,22388,3,1,2,0,1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
21922,22389,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
21923,22390,3,1,2,0,1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
21924,22391,3,0,3,0,1,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
21925,22392,3,0,3,0,1,"This ain't no bitch ass boom bap, it's click clack move back."
21926,22393,3,0,3,0,1,This ain't no mf http://t.co/dOOeogiROg bitch ass.
21927,22394,3,0,3,0,1,This art shit lives forever bitch! Keep the change!
21928,22395,3,0,0,3,2,This being sick is for the birds.
21929,22396,3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
21930,22397,3,0,0,3,2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
21931,22398,3,0,3,0,1,This biatch just called me a bitch &#128514;&#128514;
21932,22399,3,0,3,0,1,This bih stay in this ghetto ass neighborhood
21933,22400,3,0,3,0,1,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g
21934,22401,3,0,3,0,1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
21935,22402,3,0,1,2,2,This bitch @Lvl_7_Eevee buys sparkling water.
