,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
2438,24221,24725,3,1,2,0,1,my NECK! my BACK! Lick my pussy and my crack!
2439,24221,24725,3,1,2,0,1,my NECK! my BACK! Lick my pussy and my crack!
2440,24222,24726,3,0,3,0,1,my bitch is in town http://t.co/AwSCUEfWkY
2441,24223,24727,3,0,3,0,1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
2442,24224,24728,3,1,2,0,1,my bitch stay my bitch so don't look she keep that pussy tucked
2443,24224,24728,3,1,2,0,1,my bitch stay my bitch so don't look she keep that pussy tucked
2444,24225,24729,3,0,3,0,1,my bitches getting even badder
2445,24226,24730,3,0,3,0,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
2446,24227,24731,3,0,3,0,1,my chick badder than your basic bitches
2447,24228,24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
2448,24229,24733,3,0,3,0,1,my drugs are green my bitches white
2449,24230,24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
2450,24231,24735,3,0,3,0,1,my flow sicker then then the bitch magic Johnson was lickin
2451,24232,24736,3,0,0,3,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
2452,24233,24737,3,0,0,3,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
2453,24234,24738,3,0,3,0,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
2454,24235,24739,3,0,3,0,1,my main bitch http://t.co/uueCU3AbQv
2455,24236,24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2456,24236,24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2457,24236,24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2458,24237,24741,3,1,2,0,1,my mother raised a cunt... lol
2459,24237,24741,3,1,2,0,1,my mother raised a cunt... lol
2460,24238,24742,3,0,3,0,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
2461,24239,24743,3,0,3,0,1,my nigguh wtf
2462,24240,24744,3,0,3,0,1,"my pussy pops severely, 
and yours don't!!!"
2463,24241,24745,3,0,3,0,1,my right ear is throbbing harder than a virgins pussy
2464,24242,24746,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
2465,24243,24747,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
2466,24244,24748,3,0,3,0,1,my tweets aint shit but you bitches aint either &#128514;
2467,24245,24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
2468,24246,24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
2469,24246,24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
2470,24247,24751,3,0,3,0,1,nasty hoe
2471,24248,24752,3,1,2,0,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
2472,24248,24752,3,1,2,0,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
2473,24249,24753,3,0,3,0,1,negro always falling asleep on me...
2474,24250,24754,3,0,3,0,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
2475,24251,24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
2476,24251,24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
2477,24251,24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
2478,24252,24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
2479,24253,24757,4,0,3,1,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
2480,24254,24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol
2481,24255,24759,3,0,3,0,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
2482,24256,24760,3,0,3,0,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
2483,24257,24761,3,0,3,0,1,never lose bitches chasing money &#128524; #Priorities
2484,24258,24762,3,0,3,0,1,never trust a hoe
2485,24259,24763,3,0,3,0,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
2486,24260,24764,3,1,2,0,1,nigga paybacks a bitch and bitch you been livin in debt with me
2487,24260,24764,3,1,2,0,1,nigga paybacks a bitch and bitch you been livin in debt with me
2488,24261,24765,3,0,3,0,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
2489,24262,24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
2490,24262,24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
2491,24262,24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
2492,24263,24767,3,0,3,0,1,"niggah 
hurry up"
2493,24264,24768,3,0,3,0,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
2494,24265,24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
2495,24265,24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
2496,24265,24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
2497,24266,24770,3,1,2,0,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
2498,24266,24770,3,1,2,0,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
2499,24267,24771,3,0,3,0,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
2500,24268,24772,3,0,3,0,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
2501,24269,24773,3,0,3,0,1,niggas living like hoes dats why dey dying bout nothing
2502,24270,24774,3,0,3,0,1,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
2503,24271,24775,3,0,3,0,1,niggas not stepping up they still tryna get back in the day kinda pussy lol
2504,24272,24776,3,0,3,0,1,niggas stay with insides over some hoe shit
2505,24273,24777,3,0,3,0,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
2506,24274,24778,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
2507,24275,24779,3,1,2,0,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
2508,24275,24779,3,1,2,0,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
2509,24276,24780,3,0,3,0,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
2510,24277,24781,3,0,3,0,1,no bitch I did not want to wear makeup
2511,24278,24782,3,1,2,0,1,no flex zone.... hoe
2512,24278,24782,3,1,2,0,1,no flex zone.... hoe
2513,24279,24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
2514,24280,24784,3,0,2,1,1,no im not weezy bitch im wheezy from that chronic cough
2515,24281,24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
2516,24282,24786,3,0,3,0,1,no need to be a bitch.
2517,24283,24787,3,0,3,0,1,"no paper hoe, but you can have some more of me"
2518,24284,24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
2519,24285,24789,3,0,3,0,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
2520,24286,24790,3,0,3,0,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
2521,24287,24791,3,1,2,0,1,"nobody bout their actions, you all pussy"
2522,24287,24791,3,1,2,0,1,"nobody bout their actions, you all pussy"
2523,24288,24792,3,0,2,1,1,nobody likes bloody nips!
2524,24289,24793,3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
2525,24290,24794,3,0,3,0,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
2526,24291,24795,6,0,6,0,1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
2527,24292,24796,3,0,3,0,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
2528,24293,24797,3,0,1,2,2,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
2529,24294,24798,3,0,3,0,1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
2530,24295,24799,3,0,1,2,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
2531,24296,24800,3,0,3,0,1,not in the business of submitting to no bitch bruh bruh.
2532,24297,24801,3,0,3,0,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
2533,24298,24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain"
2534,24299,24803,3,0,1,2,2,now I have to clean up a dead bird and pieces of glass
2535,24300,24804,6,1,0,5,2,now time to find the monkey term scripts!
2536,24300,24804,6,1,0,5,2,now time to find the monkey term scripts!
2537,24301,24805,6,0,6,0,1,nvm it's all good nothing is wrong with bitches ((:
2538,24302,24806,3,0,0,3,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
2539,24303,24807,3,0,0,3,2,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
2540,24304,24808,3,0,3,0,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
2541,24305,24809,3,0,3,0,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
2542,24306,24810,3,0,3,0,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
2543,24307,24811,3,3,0,0,0,oh well. he's a fag anyways.
2544,24307,24811,3,3,0,0,0,oh well. he's a fag anyways.
2545,24307,24811,3,3,0,0,0,oh well. he's a fag anyways.
2546,24307,24811,3,3,0,0,0,oh well. he's a fag anyways.
2547,24308,24812,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
2548,24309,24813,3,1,2,0,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
2549,24309,24813,3,1,2,0,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
2550,24310,24814,3,0,2,1,1,okay but how many people really care if you can see a girls nips through her shirt
2551,24311,24815,6,2,4,0,1,okc nigguh
2552,24311,24815,6,2,4,0,1,okc nigguh
2553,24311,24815,6,2,4,0,1,okc nigguh
2554,24312,24817,3,0,0,3,2,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2555,24313,24818,3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
2556,24314,24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
2557,24314,24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
2558,24314,24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
2559,24315,24820,3,0,3,0,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
2560,24316,24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
2561,24317,24822,3,0,2,1,1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
2562,24318,24823,3,0,3,0,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
2563,24319,24824,3,1,2,0,1,on some field nigger shit
2564,24319,24824,3,1,2,0,1,on some field nigger shit
2565,24320,24825,3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
2566,24321,24826,3,0,2,1,1,"on the low, wassup with you hoe?"
2567,24322,24827,3,0,2,1,1,one big lecture hall full of bitches in sequins limited too tank tops
2568,24323,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
2569,24323,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
2570,24323,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
2571,24324,24829,3,0,3,0,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
2572,24325,24830,3,0,2,1,1,one fly ass bitch
2573,24326,24831,3,0,3,0,1,one good girl is worth 1000 bitches
2574,24327,24832,3,0,0,3,2,one man's trash is another man's wife.
2575,24328,24833,3,0,0,3,2,one of my cats killed a baby bird and a cardinal
2576,24329,24834,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
2577,24330,24835,3,0,3,0,1,one time for the illest bitch alive
2578,24331,24836,3,0,3,0,1,"one time for the real niggas , two times for the bad bitches ."
2579,24332,24837,3,0,2,1,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
2580,24333,24838,3,2,1,0,0,only lesbians get their nips pierced ew
2581,24333,24838,3,2,1,0,0,only lesbians get their nips pierced ew
2582,24333,24838,3,2,1,0,0,only lesbians get their nips pierced ew
2583,24334,24839,3,0,3,0,1,only like bitches ran for homecoming but like 20 running for prom
2584,24335,24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
2585,24336,24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol
2586,24337,24842,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
2587,24337,24842,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
2588,24338,24843,3,0,3,0,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
2589,24339,24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
2590,24339,24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
2591,24340,24845,3,1,2,0,1,ouh she got da spider pussy!
2592,24340,24845,3,1,2,0,1,ouh she got da spider pussy!
2593,24341,24846,3,0,3,0,1,ow my stomach hurts like a bitch
2594,24342,24847,3,1,0,2,2,pancakes trash
2595,24342,24847,3,1,0,2,2,pancakes trash
2596,24343,24848,3,0,3,0,1,paper ova pussy
2597,24344,24849,3,0,3,0,1,pay back a bitch aint it
2598,24345,24850,3,0,3,0,1,paybacks a bitch and bitch you've been livin in debt with me
2599,24346,24851,3,1,2,0,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
2600,24346,24851,3,1,2,0,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
2601,24347,24852,3,0,3,0,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
2602,24348,24853,3,0,1,2,2,pinto grigio dreams turned into moscato reality
2603,24349,24854,3,1,2,0,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
2604,24349,24854,3,1,2,0,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
2605,24350,24855,3,0,3,0,1,pls stop gassing fat hoes
2606,24351,24856,3,0,3,0,1,pockets hella empty but these bitches steady choosing.
2607,24352,24857,3,0,3,0,1,"pony tail 
red nails 
still in school bitch"
2608,24353,24858,3,0,3,0,1,pop me a pill &amp; throw that pussy a rave
2609,24354,24859,3,0,3,0,1,praying for a bitch
2610,24355,24860,3,0,3,0,1,pregnant at the same time and bitches think that's cute
2611,24356,24861,9,0,2,7,2,pretty girls wit bird brains....what a waste smh
2612,24357,24862,3,0,3,0,1,procrastination is a bitch
2613,24358,24863,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
2614,24358,24863,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
2615,24359,24864,6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
2616,24360,24865,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
2617,24361,24866,3,0,3,0,1,punch a bitch on her lip hahaha
2618,24362,24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
2619,24362,24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
2620,24362,24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
2621,24363,24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
2622,24364,24869,3,0,3,0,1,pussy
2623,24365,24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
2624,24366,24871,3,1,2,0,1,pussy ass bitches
2625,24366,24871,3,1,2,0,1,pussy ass bitches
2626,24367,24872,3,0,3,0,1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
2627,24368,24873,3,0,3,0,1,pussy boy gone die a bitch
2628,24369,24874,3,0,3,0,1,pussy causes wars.
2629,24370,24875,3,0,3,0,1,pussy is a joke you can either get it or not get it.
2630,24371,24876,3,0,3,0,1,pussy on my mind - bow wow
2631,24372,24877,3,0,3,0,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
2632,24373,24878,3,0,3,0,1,pussy put his ass to sleep
2633,24374,24879,3,0,3,0,1,pussy so good got me running through the hood
2634,24375,24880,3,0,3,0,1,pussy so good i juss save that shit for lataa
2635,24376,24881,3,0,3,0,1,"pussy,money,weed all a nigga need"
2636,24377,24882,3,0,3,0,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
2637,24378,24883,6,1,5,0,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
2638,24378,24883,6,1,5,0,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
2639,24379,24884,3,0,3,0,1,raaa bitch raaa
2640,24380,24885,6,0,6,0,1,rams finna smack steven wackson bitch ass
2641,24381,24886,3,0,0,3,2,random running dogs in the ghetto
2642,24382,24887,3,0,3,0,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
2643,24383,24888,3,1,2,0,1,real nigga shit she wanna be a righteous young rich nigga bitch
2644,24383,24888,3,1,2,0,1,real nigga shit she wanna be a righteous young rich nigga bitch
2645,24384,24889,3,0,3,0,1,really bitch
2646,24385,24890,3,0,3,0,1,really out here tho bitch. http://t.co/0s8phidLGe
2647,24386,24891,6,0,5,1,1,really tired of having a constant bitch face
2648,24387,24892,3,0,3,0,1,red bone but her pusssy hairlessss
2649,24388,24893,3,0,0,3,2,red meat trash
2650,24389,24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
2651,24389,24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
2652,24389,24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
2653,24390,24895,3,0,3,0,1,remember going out to actually freak a bitch? yeah that vibe is back.
2654,24391,24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
2655,24392,24897,3,0,0,3,2,respect the birds. peace in pieces.
2656,24393,24898,3,1,2,0,1,retard.
2657,24393,24898,3,1,2,0,1,retard.
2658,24394,24899,3,0,3,0,1,retweeting ah bitch tweet is flirting nowadays
2659,24395,24900,3,0,3,0,1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
2660,24396,24901,3,0,3,0,1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
2661,24397,24902,6,0,6,0,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
2662,24398,24903,3,0,3,0,1,s/o bobby bitch I had to body dis &#128293;
2663,24399,24904,3,0,3,0,1,same hoe that said i couldnt get it tryna kick it
2664,24400,24905,3,0,3,0,1,"sarcastic cunt, yes"
2665,24401,24906,3,0,3,0,1,see I peeped it &amp; pussy is power
2666,24402,24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
2667,24403,24908,6,0,6,0,1,sell soul yea bitch shit serious &#128170;
2668,24404,24909,3,0,3,0,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
2669,24405,24910,3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
2670,24406,24911,3,0,3,0,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
2671,24407,24913,3,0,3,0,1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
2672,24408,24914,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers.
2673,24409,24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
2674,24410,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
2675,24410,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
2676,24410,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
2677,24411,24917,3,0,3,0,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
2678,24412,24918,3,0,0,3,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
2679,24413,24919,3,0,3,0,1,"she's a hoe, she's a slut, she's a freak."
2680,24414,24920,3,0,1,2,2,sheryl crow being the bae
2681,24415,24921,3,0,2,1,1,"shid, I thought it was legal to beat yo hoe."
2682,24416,24922,3,1,2,0,1,shit bitch nigga shit
2683,24416,24922,3,1,2,0,1,shit bitch nigga shit
2684,24417,24923,3,0,3,0,1,shit i wanna know if my bitch gone protect me &#128514;
2685,24418,24924,3,0,3,0,1,shit piss fuck cunt cocksucker motherfucker tits
2686,24419,24925,3,0,3,0,1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
2687,24420,24926,3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
2688,24421,24927,3,0,3,0,1,shout out to the bitches who like gum i be chewing that shit
2689,24422,24928,6,0,6,0,1,showin more love to bitches fucked on the side
2690,24423,24929,3,0,3,0,1,shut up bitch
2691,24424,24930,3,0,3,0,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
2692,24425,24931,3,0,0,3,2,sick and watching the Yankees game
2693,24426,24932,3,1,2,0,1,skinny young nigga n im finer than my bitch
2694,24426,24932,3,1,2,0,1,skinny young nigga n im finer than my bitch
2695,24427,24933,3,1,2,0,1,slap a hoe
2696,24427,24933,3,1,2,0,1,slap a hoe
2697,24428,24934,3,0,3,0,1,slap these hoes on the ass like we birthed em
2698,24429,24935,6,1,5,0,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
2699,24429,24935,6,1,5,0,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
2700,24430,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2701,24430,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2702,24430,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2703,24431,24937,3,0,3,0,1,slut whore hoe
2704,24432,24938,3,1,2,0,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
2705,24432,24938,3,1,2,0,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
2706,24433,24939,3,1,2,0,1,smells meaty up in dis bitch
2707,24433,24939,3,1,2,0,1,smells meaty up in dis bitch
2708,24434,24940,3,0,0,3,2,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
2709,24435,24941,3,0,2,1,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
2710,24436,24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
2711,24436,24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
2712,24436,24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
2713,24437,24943,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
2714,24438,24944,3,0,3,0,1,so cold ma nig
2715,24439,24945,3,0,3,0,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
2716,24440,24946,3,0,3,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
2717,24441,24947,3,1,2,0,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
2718,24441,24947,3,1,2,0,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
2719,24442,24948,3,0,0,3,2,so uncivilized
2720,24443,24949,3,0,3,0,1,so whatcha say hoe you know im the hoe
2721,24444,24950,3,0,3,0,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
2722,24445,24951,3,0,0,3,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
2723,24446,24952,3,0,0,3,2,some call me the song bird of my generation
2724,24447,24953,3,0,3,0,1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
2725,24448,24955,3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
2726,24448,24955,3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
2727,24449,24956,3,0,0,3,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
2728,24450,24957,3,0,3,0,1,some prude bitch unfollwed me show me ur ugly face
2729,24451,24958,3,0,3,0,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
2730,24452,24959,3,0,3,0,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
2731,24453,24960,3,0,0,3,2,somebody take these Oreos away from me before I eat the whole pack
2732,24454,24961,3,0,3,0,1,"someone just called someone a ""bitch ass nigga"" on black ops"
